"Concession Number";"Notification Number";"Revision";"Cancelled revision";"Reallocated revision";"Reclassification";"ATA";"Drawing Number";"Concession Status";"Creation Date";"Quality Date";"Non Acceptation Date";"Aircraft Type";"A/C MSN";"Task Code";"Task Resp. Name";"Task Resp. Team";"Task Resp. Team";"Task Resp. Dept.";"Task Resp User";"Sender Code";"Sender Code";"Originator Dept.";"A/C Family";"Task Beginning Date";"Task Beginning Time";"Task Ending Date";"Task Ending Time";"Originator System";"Suffix C";"Suffix R";"Suffix T";"Suffix P";"Suffix Q";"Suffix FW";"Suffix QCO";"Suffix FWCO";"Supplier Code";"Last Update date";"Concession Id";"Nb of Issues";"Nb of Issues with TTC <> 0";"Nb of Non-conformities (1st issues)";"Nb of Revisions";"Nb of Tasks";"Nb of RTOs";"Nb of issues with RTO";"% RTO";"Nb of RTTs";"Nb of issues with RTT";"% RTT";"Nb of Engineering cycles";"Tasks duration (Cal. days)";"sum TTC (Cal. days)";"sum TTA (Cal. days)";"RTO Duration in days";"Overall Cycle (in days)";"Quality Duration";"Translation Cycle";"sum TTP (Cal. days)";"Nb of open Concessions";"Age of open Concessions (Cal. days)";"Nb of open Tasks";"Age of open Tasks (Cal. days)"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"07:51:35";"04.04.2022";"15:28:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,32";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"07:51:35";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050073445";"CO M&P STRUCTURAL PAINTS & COATINGS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"07:51:35";"04.04.2022";"15:28:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,32";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050073445";"CO M&P STRUCTURAL PAINTS & COATINGS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"07:51:35";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANT";"#";"AB/000050010457";"TRADUCTION SA";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"11:28:05";"04.04.2022";"15:28:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,17";"0,00";"0,00";"";"0,00";"";"0,00";"0,00";"1";"";"";"0,00"
"NZ-005809048";"13987389";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ORIG";"#";"AB/000050010457";"TRADUCTION SA";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"15:28:23";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809048";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,36"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANDD";"PAL BIKRANTHO";"AB/000050062140";"DESIGN ASSESSMENT STES NZ (SA+LR)";"AXISCADES ENGINEERING TEC";"SP003B19";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"01.04.2022";"17:17:27";"02.04.2022";"08:24:05";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,63";"2,92";"2,92";"";"2,92";"";"";"0,00";"1";"4,00";"";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANDD";"#";"AB/000050062140";"DESIGN ASSESSMENT STES NZ (SA+LR)";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"01.04.2022";"17:17:27";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"08:17:09";"04.04.2022";"15:23:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,30";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050040774";"CO ALUMINIUM ALLOYS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"08:17:09";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050073445";"CO M&P STRUCTURAL PAINTS & COATINGS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"08:17:09";"04.04.2022";"15:23:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,30";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANMP";"#";"AB/000050073445";"CO M&P STRUCTURAL PAINTS & COATINGS";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"02.04.2022";"08:17:09";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ANT";"#";"AB/000050010457";"TRADUCTION SA";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"11:26:58";"04.04.2022";"15:23:23";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,16";"0,00";"0,00";"";"0,00";"";"0,00";"0,00";"1";"";"";"0,00"
"NZ-005809060";"13987398";"#";"#";"#";"#";"531";"D53119018";"RET";"01.04.2022";"#";"04.04.2022";"A321-200NX";"N/11102";"ORIG";"#";"AB/000050010457";"TRADUCTION SA";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"15:23:23";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809060";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,36"
"NZ-005809158";"13987533";"#";"#";"#";"#";"533";"V53310210";"RET";"03.04.2022";"#";"04.04.2022";"A350-900";"P/591";"ANDD";"DSOUZA SAVIO";"AB/000050060751";"CO NZ XW DOD AN FUSELAGE OFFSHORE AFDCI";"AXISCADES ENGINEERING TEC";"NG5186E";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"XW";"03.04.2022";"07:38:48";"04.04.2022";"16:46:29";"PEA001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809158";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"1,38";"1,38";"1,38";"";"1,38";"";"";"0,00";"1";"2,00";"";"0,00"
"NZ-005809158";"13987533";"#";"#";"#";"#";"533";"V53310210";"RET";"03.04.2022";"#";"04.04.2022";"A350-900";"P/591";"ANDD";"#";"AB/000050033303";"CO XW NZ DOD AN CF 533 S15";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"XW";"03.04.2022";"07:38:48";"#";"#";"PEA001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809158";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"NZ-005809158";"13987533";"#";"#";"#";"#";"533";"V53310210";"RET";"03.04.2022";"#";"04.04.2022";"A350-900";"P/591";"ANSY";"DSOUZA SAVIO";"AB/000050060751";"CO NZ XW DOD AN FUSELAGE OFFSHORE AFDCI";"AXISCADES ENGINEERING TEC";"NG5186E";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"XW";"04.04.2022";"16:46:30";"04.04.2022";"16:49:59";"PEA001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809158";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809158";"13987533";"#";"#";"#";"#";"533";"V53310210";"RET";"03.04.2022";"#";"04.04.2022";"A350-900";"P/591";"DCDD";"#";"AB/000050033305";"CO XW NZ DOD DC CF 533 S15";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"XW";"04.04.2022";"16:50:00";"04.04.2022";"18:20:39";"PEA001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809158";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,06";"0,06";"0,06";"";"0,06";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809158";"13987533";"#";"#";"#";"#";"533";"V53310210";"RET";"03.04.2022";"#";"04.04.2022";"A350-900";"P/591";"ORIG";"#";"AB/000050033305";"CO XW NZ DOD DC CF 533 S15";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"XW";"04.04.2022";"18:20:39";"#";"#";"PEA001";"#";"#";"#";"#";"#";"FW";"#";"#";"#";"04.04.2022";"005809158";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,24"
"NZ-005809646";"13988178";"#";"#";"#";"#";"531";"D53118446";"RET";"04.04.2022";"#";"04.04.2022";"A321-200NX";"N/11059";"ANDD";"PAL BIKRANTHO";"AB/000050062140";"DESIGN ASSESSMENT STES NZ (SA+LR)";"AXISCADES ENGINEERING TEC";"SP003B19";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"14:57:16";"04.04.2022";"15:09:12";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809646";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,01";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"1,00";"";"0,00"
"NZ-005809646";"13988178";"#";"#";"#";"#";"531";"D53118446";"RET";"04.04.2022";"#";"04.04.2022";"A321-200NX";"N/11059";"DCDD";"#";"AB/000050061429";"XAC/AB/000050061429";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"15:09:13";"04.04.2022";"15:43:06";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809646";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,02";"0,02";"0,02";"";"0,02";"";"";"0,00";"1";"";"";"0,00"
"NZ-005809646";"13988178";"#";"#";"#";"#";"531";"D53118446";"RET";"04.04.2022";"#";"04.04.2022";"A321-200NX";"N/11059";"ORIG";"#";"AB/000050061429";"XAC/AB/000050061429";"#";"#";"NZ";"AIRBUS ATLANTIC Saint Nazaire";"AXISCADES ENGINEERING TEC";"SA";"04.04.2022";"15:43:06";"#";"#";"PEA001";"C";"#";"#";"#";"#";"#";"#";"#";"#";"04.04.2022";"005809646";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"0,35"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"15:59:12";"05.02.2018";"12:45:54";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"23,87";"23,87";"23,87";"";"23,87";"";"";"0,00";"1";"1.544,00";"";"0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ANDS";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"15:42:03";"05.02.2018";"12:45:54";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"1";"1";"0";"1";"1";"";"";"";"0";"";"";"1";"20,88";"0,00";"0,00";"";"0,00";"";"";"0,00";"1";"";"";"0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"05.02.2018";"12:45:54";"#";"#";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"1";"0";"0";"1";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"1.519,47"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"15:59:12";"05.02.2018";"12:45:54";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"15:59:12";"#";"#";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"-0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDS";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"15:42:03";"05.02.2018";"12:45:54";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDS";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"15:42:03";"#";"#";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"0";"0";"0";"0";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005243044-A";"13167037";"A";"#";"X";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"05.02.2018";"12:45:54";"#";"#";"#";"C";"#";"#";"#";"#";"FW";"#";"#";"#";"18.06.2018";"005243044";"0";"0";"0";"0";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"13:36:17";"15.01.2018";"07:56:30";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"2,76";"2,76";"2,76";"";"2,76";"";"";"0,00";"1";"1.544,00";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"08:46:40";"05.02.2018";"12:48:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"21,17";"21,17";"21,17";"";"21,17";"";"";"0,00";"1";"";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"07:56:30";"15.01.2018";"08:46:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"1";"1";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,04";"0,03";"-0,00";"0,035";"0,03";"";"";"0,04";"1";"";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/#";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"05.02.2018";"12:48:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"1";"0";"1";"";"1";"1";"1";"100,00 %";"0";"";"";"2";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"1";"";"1";"1.519,47"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"13:36:17";"15.01.2018";"07:56:30";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"12.01.2018";"13:36:17";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"0,00";"0";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"08:46:40";"05.02.2018";"12:48:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ANDD";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"08:46:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"";"";"";"0";"";"";"0";"0,00";"0,00";"0,00";"";"0,00";"";"";"0,00";"0";"";"0";"-0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"15.01.2018";"07:56:30";"15.01.2018";"08:46:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"";"0,00"
"RU-005249235";"13166882";"#";"#";"#";"#";"533";"D53376600";"RET";"12.01.2018";"#";"05.02.2018";"A321-200NX";"N/8314";"ORIG";"#";"AB/000021002100";"SA530 PAG  PROGRAMM SA ATA 530 PAG";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"05.02.2018";"12:48:40";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"18.06.2018";"005249235";"0";"0";"0";"";"0";"0";"0";"0,00 %";"0";"";"";"0";"0,00";"0,00";"0,00";"0,000";"0,00";"";"";"0,00";"0";"";"0";"0,00"
"RU-005493244";"13525172";"#";"#";"#";"#";"49";"D49185405";"RET";"28.08.2019";"#";"26.09.2019";"#";"N/#";"ANDD";"#";"AB/000050000753";"DO DESIGN DECISION_SERIES";"#";"#";"RU";"RUAG Aerospace Structures Gmbh GILCHING";"RUAG AEROSPACE SERVICES G";"SA";"28.08.2019";"12:04:45";"28.08.2019";"12:12:00";"#";"#";"#";"#";"#";"#";"#";"#";"#";"#";"26.09.2019";"005493244";"1";"1";"1";"";"1";"";"";"";"0";"";"";"1";"0,01";"0,01";"0,01";"";"0,01";"";"";"0,00";"1";"951,00";"";"0,00"
